UserLoginId,SignupDay,SignupTime,DeviceType,IsFreeConsultationTaken,CountryId,Gender,Age,City,State,HasTakenChatConsultation,HasTakenCallConsultation,HasTakenOtherConsultation,HasRated,HasReviewed,HadPositiveInteraction,HadNegativeInteraction,HasUsedGift,app_version,device_manufacturer,device_name,isp,language,os_name,os_version,platform,store,lifetime_session_count,session_count,time_spent,Acquisition Source,Campaign,Campaign Adgroup,Campaign Group
101294,Fri,4,iOS,1,1,Female,34.0,Mumbai,Rajasthan,0,0,0,0,0,0,0,1,1.1,Vivo,A12,BSNL,Bengali,iOS,17,web,play_store,9,2,156.0,organic,none,ag1,none
101295,Mon,2,Android,0,4,Male,24.0,Delhi,Rajasthan,0,0,0,0,0,0,0,0,2.1,OnePlus,iPhone 13,Vi,English,Android,16,web,play_store,6,4,80.7,organic,none,ag2,none
101296,Tue,4,Android,1,3,Male,26.0,Jaipur,Maharashtra,0,0,0,0,0,1,0,0,2.1,OnePlus,Nord,Jio,Tamil,Android,14,app,play_store,13,4,167.2,referral,brand,ag2,paid
101297,Mon,15,Android,1,1,Male,41.0,Bangalore,Rajasthan,0,1,0,0,0,1,0,1,1.0,Samsung,Y21,Vi,Hindi,Android,16,app,app_store,5,3,287.0,influencer,brand,ag2,organic
101298,Sat,6,Android,0,1,Male,31.0,Delhi,Karnataka,1,0,0,0,0,1,0,0,1.1,Oppo,Note 10,Other,Hindi,Android,17,app,play_store,6,6,183.8,google,generic,ag1,none
101299,Tue,20,Android,0,1,Female,19.0,Pune,MP,0,0,0,0,0,0,0,0,1.2,Oppo,iPhone 13,Vi,Marathi,Android,11,app,play_store,4,1,108.4,meta,generic,ag1,paid
101300,Fri,0,Android,0,2,Male,24.0,Pune,Delhi,0,0,0,0,0,1,0,0,1.1,Xiaomi,iPhone 13,Other,Tamil,Android,16,app,web,7,2,148.9,organic,generic,ag3,paid
101301,Mon,10,Android,1,1,Male,34.0,Jaipur,Karnataka,1,0,0,0,1,0,0,0,2.1,Apple,Y21,Other,Marathi,iOS,17,app,play_store,7,5,338.3,referral,remarketing,ag3,none
101302,Fri,6,Android,1,1,Female,26.0,Delhi,Karnataka,0,1,0,0,0,0,0,0,1.0,Xiaomi,Reno,Airtel,English,iOS,12,app,play_store,8,4,17.3,meta,brand,none,paid
101303,Fri,2,Android,0,3,Female,20.0,Unknown,MP,0,0,0,0,0,1,0,0,2.1,Samsung,Nord,Jio,Tamil,Android,11,app,play_store,8,7,242.3,influencer,brand,ag1,organic
101304,Wed,16,Android,0,1,Female,35.0,Unknown,Delhi,0,0,0,1,0,0,0,0,2.1,Xiaomi,Note 10,Jio,English,Android,11,app,web,9,2,399.2,meta,generic,ag2,paid
101305,Wed,11,Android,0,1,Male,31.0,Mumbai,MP,1,0,0,0,0,0,0,0,2.1,Oppo,A12,Vi,English,Android,11,app,play_store,9,3,681.2,referral,generic,ag1,none
101306,Thu,18,Android,0,1,Female,35.0,Bangalore,Delhi,0,1,0,0,0,1,0,0,1.0,Oppo,Reno,Airtel,Marathi,Android,12,app,app_store,13,3,336.9,organic,remarketing,none,organic
101307,Fri,15,Android,1,1,Female,30.0,Pune,Unknown,1,1,0,0,0,0,0,0,2.0,Samsung,Reno,Jio,Bengali,Android,13,app,web,13,2,400.6,influencer,activation,none,paid
101308,Tue,12,Android,1,1,Unknown,23.0,Delhi,MP,1,1,0,1,0,0,1,0,2.1,Xiaomi,iPhone 13,BSNL,English,Android,12,web,app_store,7,2,182.7,meta,remarketing,ag1,paid
101309,Fri,21,Android,0,1,Female,33.0,Jaipur,Maharashtra,0,0,0,1,0,1,0,0,2.0,Oppo,Nord,Other,English,Android,17,web,play_store,11,3,132.7,google,brand,none,organic
101310,Mon,14,iOS,0,1,Male,27.0,Indore,MP,0,1,0,1,0,1,1,0,1.0,Samsung,A12,BSNL,Tamil,Android,13,app,play_store,14,3,384.7,google,remarketing,none,organic
101311,Sat,1,Android,0,1,Male,38.0,Delhi,Delhi,0,0,1,0,0,0,0,0,1.1,OnePlus,Nord,BSNL,English,Android,16,web,play_store,7,2,243.5,referral,remarketing,ag3,organic
101312,Wed,16,Android,1,1,Unknown,36.0,Indore,Rajasthan,0,0,0,0,0,1,0,0,2.1,Vivo,iPhone 13,Vi,English,iOS,14,app,play_store,7,4,757.9,organic,activation,none,crm
101313,Thu,20,iOS,1,1,Male,22.0,Delhi,Rajasthan,0,1,0,0,0,0,0,1,2.1,Oppo,Reno,BSNL,Tamil,Android,15,app,play_store,15,2,341.8,referral,brand,ag3,crm
101314,Sun,10,Android,0,1,Male,35.0,Bangalore,Karnataka,0,1,1,1,0,1,0,0,1.1,OnePlus,Y21,Other,Hindi,Android,16,app,play_store,7,0,641.9,meta,activation,ag2,organic
101315,Sun,19,Android,0,1,Female,23.0,Mumbai,Delhi,1,0,0,1,0,0,0,0,1.2,OnePlus,iPhone 13,Vi,English,Android,17,app,play_store,11,2,176.6,google,activation,ag2,paid
101316,Tue,16,iOS,0,1,Female,43.0,Delhi,Karnataka,1,1,0,0,0,1,0,0,2.1,OnePlus,Reno,Airtel,Tamil,iOS,12,app,play_store,11,4,2166.1,organic,activation,none,crm
101317,Sat,15,Android,1,1,Unknown,30.0,Indore,Unknown,1,0,0,0,0,0,0,0,1.0,Samsung,Y21,Airtel,Marathi,Android,11,app,play_store,4,5,480.9,organic,brand,ag2,none
101318,Thu,12,Android,0,1,Unknown,24.0,Bangalore,Delhi,0,0,1,0,0,0,0,0,2.1,Vivo,Reno,BSNL,Bengali,Android,15,app,app_store,8,1,229.0,organic,generic,ag1,none
101319,Wed,11,iOS,1,1,Female,20.0,Pune,Maharashtra,0,0,0,0,0,1,0,0,1.0,Vivo,Note 10,Other,Bengali,iOS,14,web,play_store,5,3,783.9,influencer,brand,ag1,organic
101320,Tue,19,Android,1,1,Male,41.0,Unknown,MP,0,0,1,0,1,0,0,0,1.1,Samsung,Note 10,Jio,Tamil,Android,11,app,play_store,6,3,775.7,meta,brand,none,crm
101321,Wed,22,Android,1,1,Male,19.0,Indore,Maharashtra,0,0,0,0,0,0,0,0,1.2,Samsung,A12,Other,Marathi,iOS,17,app,play_store,6,5,774.9,organic,brand,ag3,crm
101322,Sat,23,Android,1,1,Male,36.0,Jaipur,Maharashtra,0,1,0,0,0,0,1,0,2.1,Xiaomi,A12,Jio,English,Android,13,app,play_store,5,4,82.4,influencer,remarketing,ag2,crm
101323,Mon,10,Android,0,2,Male,29.0,Delhi,Unknown,1,0,0,1,0,0,0,0,2.0,Xiaomi,Note 10,BSNL,Hindi,Android,17,app,web,11,4,68.0,google,remarketing,ag3,organic
101324,Sat,21,Android,0,1,Female,34.0,Mumbai,Rajasthan,1,0,0,0,0,0,0,0,2.0,OnePlus,A12,Airtel,Bengali,iOS,15,app,play_store,10,3,522.6,google,none,ag3,none
101325,Mon,6,Android,0,1,Female,41.0,Indore,Karnataka,0,0,0,0,0,0,0,0,1.0,Oppo,A12,Jio,English,iOS,17,web,app_store,10,2,197.0,google,brand,ag1,organic
101326,Fri,2,Android,0,4,Male,18.0,Unknown,Unknown,1,0,1,0,0,1,0,0,1.1,Xiaomi,iPhone 13,Jio,English,Android,13,app,play_store,7,3,363.5,google,activation,ag3,none
101327,Tue,15,Android,1,1,Female,31.0,Delhi,Karnataka,0,1,0,0,0,0,0,0,1.1,Oppo,Nord,Jio,Hindi,iOS,16,app,play_store,6,0,40.4,meta,activation,ag2,crm
101328,Thu,8,Android,0,1,Male,18.0,Jaipur,Karnataka,1,0,0,0,0,0,0,0,1.1,Xiaomi,Reno,BSNL,Hindi,Android,16,app,play_store,8,2,365.8,referral,activation,none,paid
101329,Sun,17,Android,1,1,Male,23.0,Indore,Unknown,0,0,0,0,1,0,0,0,2.1,Apple,A12,Jio,Marathi,Android,13,app,play_store,6,4,542.4,influencer,brand,none,paid
101330,Wed,14,Android,0,1,Male,31.0,Jaipur,Delhi,0,1,0,0,0,0,0,0,1.2,Oppo,iPhone 13,Vi,English,Android,11,app,play_store,9,0,311.1,meta,brand,ag3,organic
101331,Mon,2,Android,0,2,Female,46.0,Indore,Maharashtra,0,1,0,0,0,0,0,0,1.2,Xiaomi,A12,BSNL,Tamil,iOS,12,app,web,6,3,877.0,google,none,ag1,crm
101332,Sat,13,Android,0,1,Male,25.0,Pune,Unknown,0,0,0,0,0,0,0,1,1.1,Vivo,Note 10,BSNL,Hindi,Android,15,app,play_store,11,1,302.3,google,none,ag3,organic
101333,Fri,23,Android,0,1,Female,26.0,Pune,Karnataka,1,1,0,0,0,0,0,1,1.1,OnePlus,Nord,Vi,Tamil,Android,12,app,web,9,3,157.9,organic,none,none,none
101334,Wed,18,iOS,1,1,Female,35.0,Pune,Karnataka,0,0,0,0,0,0,0,0,1.1,Apple,Note 10,BSNL,Hindi,Android,13,app,play_store,7,4,553.3,influencer,none,ag3,crm
101335,Tue,8,Android,0,1,Unknown,24.0,Delhi,Delhi,0,0,0,0,0,1,0,0,1.2,Oppo,Nord,Other,English,Android,13,app,play_store,5,1,92.0,google,brand,none,crm
101336,Sun,19,iOS,1,2,Unknown,27.0,Bangalore,MP,0,0,0,1,1,0,0,0,1.2,Xiaomi,A12,Airtel,Hindi,iOS,11,app,web,11,5,314.1,organic,none,ag3,crm
101337,Tue,19,iOS,0,1,Female,29.0,Mumbai,Rajasthan,0,0,0,0,1,0,1,1,1.2,Apple,Reno,BSNL,Tamil,Android,16,app,play_store,3,4,108.8,meta,activation,ag2,none
101338,Fri,5,iOS,0,4,Male,30.0,Jaipur,Karnataka,0,0,0,0,0,1,0,1,2.0,Xiaomi,Y21,Airtel,Bengali,Android,16,app,app_store,12,2,120.1,meta,generic,ag3,crm
101339,Thu,1,Android,1,1,Male,33.0,Delhi,Karnataka,0,0,0,0,0,1,0,0,1.2,Samsung,iPhone 13,BSNL,Tamil,Android,11,web,play_store,10,1,353.7,meta,brand,ag3,organic
101340,Mon,15,iOS,0,1,Female,18.0,Jaipur,Rajasthan,1,0,0,0,0,0,0,0,2.1,OnePlus,iPhone 13,BSNL,English,Android,16,app,play_store,8,7,646.1,referral,generic,none,crm
101341,Wed,0,Android,0,1,Female,35.0,Mumbai,Rajasthan,1,1,0,1,0,0,0,1,1.1,Samsung,Reno,Airtel,Tamil,iOS,11,app,play_store,5,6,619.1,referral,brand,ag2,organic
101342,Fri,11,Android,0,2,Male,33.0,Bangalore,Unknown,1,0,0,0,0,1,0,0,2.1,Samsung,Note 10,Vi,Tamil,iOS,15,app,play_store,8,2,49.4,influencer,none,ag3,organic
101343,Fri,17,Web,0,1,Male,35.0,Bangalore,Delhi,0,0,0,1,0,0,0,0,1.1,Apple,Reno,Jio,Marathi,Android,13,app,play_store,4,1,1718.6,meta,activation,none,organic
101344,Mon,11,iOS,0,1,Male,31.0,Delhi,Unknown,0,1,0,1,0,1,0,0,1.0,Vivo,Nord,Vi,Hindi,Android,13,web,play_store,11,2,297.2,meta,none,none,none
101345,Sun,20,Android,0,1,Male,24.0,Delhi,Rajasthan,0,1,0,1,0,0,0,0,1.2,OnePlus,iPhone 13,BSNL,Tamil,Android,11,app,play_store,11,5,203.1,influencer,remarketing,ag3,none
101346,Thu,4,iOS,1,1,Female,18.0,Jaipur,Maharashtra,1,1,0,0,0,0,0,0,2.0,Vivo,A12,Airtel,Bengali,Android,11,app,play_store,6,4,1007.8,meta,remarketing,ag2,organic
101347,Fri,12,Android,0,1,Male,25.0,Delhi,Rajasthan,0,0,0,0,0,0,0,0,2.0,OnePlus,iPhone 13,BSNL,Marathi,Android,12,app,play_store,13,2,777.1,influencer,none,ag3,none
101348,Tue,16,Android,0,1,Female,24.0,Jaipur,Delhi,1,0,0,0,1,1,0,0,1.1,OnePlus,Y21,Airtel,Tamil,iOS,14,app,play_store,7,3,482.6,google,remarketing,ag3,crm
101349,Tue,10,Web,0,1,Male,28.0,Pune,Karnataka,0,0,0,0,0,1,0,0,1.0,Oppo,Reno,Vi,Bengali,Android,13,app,play_store,5,4,325.1,influencer,remarketing,ag2,none
101350,Thu,18,Android,0,1,Unknown,25.0,Indore,Delhi,1,0,0,0,0,0,0,0,1.2,Samsung,A12,Other,Bengali,Android,11,app,play_store,5,5,324.9,influencer,activation,ag2,crm
101351,Wed,0,Android,0,1,Male,18.0,Pune,Delhi,0,1,0,0,0,0,0,1,2.0,Oppo,iPhone 13,Vi,English,iOS,11,app,play_store,7,1,421.3,influencer,remarketing,ag2,crm
101352,Sun,17,Android,0,1,Male,37.0,Delhi,Maharashtra,1,0,0,0,0,0,0,0,1.0,Oppo,Reno,Other,Marathi,Android,15,app,play_store,14,2,99.8,organic,generic,ag2,none
101353,Thu,9,Android,1,1,Male,34.0,Unknown,Maharashtra,0,1,1,0,0,0,0,0,2.0,Apple,Note 10,BSNL,Tamil,Android,12,app,play_store,7,3,1003.9,meta,generic,ag2,none
101354,Sat,18,iOS,0,1,Female,18.0,Bangalore,Rajasthan,0,0,0,0,0,1,0,0,2.0,Xiaomi,Reno,Vi,English,Android,13,app,play_store,10,2,342.5,organic,remarketing,ag3,organic
101355,Sat,20,Android,0,1,Male,26.0,Indore,MP,1,1,0,0,0,0,0,0,2.1,Samsung,Note 10,Airtel,Bengali,Android,17,app,play_store,10,4,507.4,organic,none,none,organic
101356,Wed,23,Android,0,1,Male,30.0,Mumbai,Maharashtra,0,0,0,0,1,0,1,0,2.0,Samsung,Reno,Other,Tamil,iOS,12,app,play_store,8,4,1020.9,organic,none,ag1,paid
101357,Wed,0,iOS,0,2,Female,20.0,Bangalore,Unknown,0,0,0,0,0,0,1,0,1.1,Vivo,Note 10,Jio,Hindi,Android,14,app,play_store,11,1,413.3,influencer,none,ag2,crm
101358,Wed,16,iOS,1,1,Female,27.0,Mumbai,Karnataka,0,1,0,0,0,0,0,0,2.1,Samsung,Nord,Vi,Tamil,Android,13,app,app_store,8,5,363.7,referral,none,ag2,paid
101359,Tue,3,Android,1,1,Male,18.0,Bangalore,MP,1,0,0,0,0,1,0,0,1.0,Oppo,Y21,Other,Tamil,iOS,16,app,play_store,9,1,100.4,google,none,none,none
101360,Fri,14,Android,1,1,Male,34.0,Delhi,Unknown,0,0,0,0,0,1,0,1,2.0,OnePlus,Reno,BSNL,Marathi,Android,13,app,play_store,13,4,394.3,influencer,remarketing,ag2,paid
101361,Sun,16,iOS,1,1,Male,32.0,Pune,Karnataka,1,1,0,0,0,0,0,0,1.0,Oppo,Reno,BSNL,Tamil,Android,16,app,app_store,7,4,916.2,organic,brand,ag1,paid
101362,Wed,3,iOS,1,1,Female,31.0,Unknown,Unknown,1,0,0,1,0,0,0,0,2.0,Vivo,Reno,Vi,Tamil,Android,11,app,play_store,10,4,188.7,referral,activation,none,organic
101363,Tue,4,Web,0,4,Unknown,33.0,Unknown,Rajasthan,0,0,0,0,0,1,0,1,1.2,OnePlus,A12,Jio,Hindi,Android,15,app,play_store,6,2,394.9,meta,none,ag3,paid
101364,Tue,22,iOS,0,1,Unknown,31.0,Jaipur,Unknown,1,0,0,0,0,1,1,0,1.2,Apple,iPhone 13,Airtel,Hindi,Android,14,app,play_store,8,3,468.0,google,generic,ag3,organic
101365,Mon,18,Android,1,1,Male,30.0,Pune,MP,0,0,0,0,0,0,0,0,1.2,Oppo,A12,Vi,Hindi,Android,15,app,app_store,9,5,141.4,organic,remarketing,ag3,none
101366,Tue,22,Android,1,1,Male,26.0,Pune,Unknown,1,0,0,0,0,0,0,0,1.1,Apple,Note 10,Airtel,Hindi,Android,16,app,web,9,3,806.0,organic,brand,ag1,paid
101367,Thu,7,Android,0,2,Male,25.0,Jaipur,Rajasthan,0,0,0,0,0,0,0,0,2.0,Xiaomi,iPhone 13,Jio,Hindi,Android,15,app,app_store,6,1,210.1,meta,brand,ag2,organic
101368,Fri,18,Android,0,1,Female,31.0,Bangalore,MP,0,0,0,0,0,1,0,1,2.0,Oppo,iPhone 13,Vi,Tamil,Android,17,app,play_store,7,2,407.3,influencer,none,none,paid
101369,Wed,7,Android,0,1,Male,42.0,Jaipur,Delhi,0,0,0,0,0,0,0,1,1.2,Apple,Nord,Other,Bengali,iOS,16,app,web,7,6,194.7,meta,none,none,paid
101370,Fri,17,iOS,0,1,Female,44.0,Unknown,MP,0,0,0,0,0,0,0,0,1.0,Apple,Note 10,Other,Bengali,Android,14,app,play_store,11,0,86.9,google,remarketing,ag2,paid
101371,Fri,16,Android,1,1,Female,20.0,Indore,Rajasthan,0,1,0,0,0,1,0,0,1.1,Oppo,A12,Vi,English,Android,17,app,app_store,6,4,440.4,organic,remarketing,ag2,paid
101372,Thu,12,Web,0,1,Female,20.0,Unknown,Rajasthan,1,0,0,0,0,1,0,0,2.1,Samsung,Note 10,Other,Bengali,Android,17,app,play_store,5,5,196.7,google,brand,ag3,organic
101373,Thu,13,iOS,0,1,Male,18.0,Indore,Maharashtra,0,1,0,0,0,0,0,0,1.2,Samsung,Nord,Jio,Hindi,Android,12,app,web,11,2,1118.7,influencer,activation,ag2,paid
101374,Wed,13,Android,1,1,Female,26.0,Mumbai,Rajasthan,1,0,1,0,0,0,0,0,1.1,Xiaomi,Nord,Airtel,Bengali,Android,16,app,app_store,10,4,11.1,meta,activation,ag2,organic
101375,Mon,0,iOS,0,2,Female,18.0,Pune,Rajasthan,1,0,0,1,0,1,0,0,1.2,Apple,iPhone 13,Airtel,Hindi,Android,15,app,play_store,10,3,1029.9,organic,remarketing,none,paid
101376,Sun,8,Android,0,1,Unknown,26.0,Unknown,Unknown,0,0,0,0,0,0,0,0,2.0,OnePlus,A12,BSNL,Bengali,Android,12,app,play_store,8,7,152.2,referral,activation,ag3,organic
101377,Wed,18,Android,1,1,Female,27.0,Jaipur,Delhi,0,0,0,0,0,1,0,1,2.0,Oppo,Nord,BSNL,Tamil,Android,17,app,play_store,5,1,99.8,meta,activation,ag1,organic
101378,Sun,23,Android,0,1,Male,44.0,Unknown,Unknown,1,0,0,0,0,0,0,0,2.0,Xiaomi,Y21,Jio,Bengali,iOS,13,app,app_store,8,2,448.2,google,none,ag3,none
101379,Sat,2,iOS,0,2,Female,38.0,Indore,MP,0,0,0,0,0,0,0,0,2.0,Xiaomi,Reno,Other,Bengali,iOS,16,app,play_store,14,6,1095.4,google,generic,none,paid
101380,Sat,23,Web,1,1,Male,32.0,Jaipur,MP,1,1,0,0,0,0,0,0,2.0,Apple,Reno,Airtel,Hindi,iOS,13,app,web,9,5,751.1,referral,activation,none,organic
101381,Sat,23,Android,1,1,Male,40.0,Delhi,Maharashtra,0,0,0,0,0,0,0,0,2.0,Vivo,Y21,Airtel,Bengali,Android,17,app,app_store,11,2,226.3,influencer,generic,ag2,organic
101382,Sun,11,Android,0,1,Unknown,26.0,Indore,Delhi,0,0,0,0,0,0,0,0,1.0,Samsung,iPhone 13,Airtel,Hindi,Android,11,app,play_store,7,4,161.5,referral,brand,none,paid
101383,Wed,23,Android,1,1,Female,18.0,Bangalore,Karnataka,0,0,0,0,1,0,0,0,1.2,Xiaomi,Reno,Airtel,Bengali,Android,12,app,play_store,4,2,140.0,organic,activation,ag3,crm
101384,Wed,5,Android,0,1,Male,36.0,Unknown,Maharashtra,0,1,0,0,0,0,0,0,1.0,Samsung,Y21,Vi,English,Android,13,app,play_store,3,2,339.1,organic,none,ag2,paid
101385,Wed,13,Android,1,2,Male,25.0,Delhi,Unknown,0,1,0,0,0,0,0,0,1.2,Oppo,Note 10,Vi,Bengali,Android,11,web,play_store,10,2,146.3,influencer,remarketing,none,paid
101386,Mon,13,Android,1,1,Male,33.0,Bangalore,MP,0,1,0,1,0,0,0,0,2.0,Xiaomi,Nord,Jio,Bengali,iOS,16,app,app_store,9,2,462.2,influencer,none,ag1,organic
101387,Tue,12,iOS,0,1,Unknown,26.0,Indore,Karnataka,0,1,0,0,0,0,0,0,2.0,Apple,Nord,Other,Marathi,Android,13,app,play_store,5,6,193.0,meta,remarketing,ag3,paid
101388,Tue,9,Android,0,2,Male,30.0,Jaipur,Maharashtra,0,1,0,0,0,0,0,0,2.0,Oppo,Nord,Airtel,English,Android,15,app,play_store,6,1,521.5,meta,generic,ag1,organic
101389,Tue,1,iOS,1,1,Female,30.0,Jaipur,Delhi,1,0,0,1,0,0,0,0,1.1,OnePlus,Nord,Other,English,Android,14,app,play_store,5,3,668.5,meta,none,none,crm
101390,Thu,2,Android,0,1,Female,50.0,Unknown,Maharashtra,0,1,0,0,0,0,0,0,2.0,Oppo,iPhone 13,Airtel,English,Android,15,app,play_store,8,7,551.7,influencer,activation,ag2,none
101391,Sun,15,Android,0,1,Male,18.0,Jaipur,Maharashtra,0,1,0,0,0,1,0,0,2.0,OnePlus,Y21,Vi,Marathi,Android,14,app,app_store,11,1,226.6,referral,generic,ag2,none
101392,Fri,5,Android,0,1,Male,51.0,Unknown,MP,0,0,0,0,0,0,0,0,2.1,Oppo,iPhone 13,Vi,Tamil,Android,15,app,play_store,7,6,435.0,referral,brand,ag3,paid
101393,Wed,6,Android,0,1,Male,18.0,Bangalore,Karnataka,0,0,0,0,0,0,0,0,1.1,Vivo,A12,Other,Bengali,Android,15,web,app_store,9,3,282.4,meta,brand,ag1,organic
101394,Sun,8,iOS,0,1,Male,33.0,Pune,Rajasthan,0,1,0,0,0,0,0,0,1.1,Oppo,iPhone 13,Airtel,Marathi,Android,12,app,web,7,0,270.3,google,activation,ag3,paid
101395,Thu,23,Android,0,1,Male,41.0,Pune,Maharashtra,0,0,0,0,0,1,1,0,2.0,Apple,Reno,Vi,Hindi,iOS,13,app,play_store,6,0,297.7,influencer,generic,ag1,crm
101396,Fri,0,Web,0,1,Female,32.0,Unknown,Delhi,0,0,0,0,0,0,0,0,1.1,Apple,Y21,Airtel,Hindi,Android,15,app,play_store,9,1,462.0,meta,remarketing,ag1,crm
101397,Sun,3,Android,0,1,Male,50.0,Mumbai,Rajasthan,0,1,0,0,0,0,0,1,1.0,OnePlus,A12,Vi,Bengali,Android,12,app,play_store,6,6,185.3,organic,remarketing,none,paid
101398,Fri,5,Android,1,1,Female,23.0,Jaipur,Unknown,1,0,0,0,0,0,0,1,2.0,Oppo,iPhone 13,Airtel,Hindi,iOS,17,app,play_store,5,2,321.9,meta,remarketing,ag1,none
101399,Mon,7,Android,1,1,Female,24.0,Indore,Delhi,0,1,0,0,0,0,0,0,1.0,Vivo,iPhone 13,Airtel,Tamil,Android,15,web,play_store,9,4,191.5,influencer,brand,none,paid
101400,Thu,14,Android,0,3,Male,29.0,Mumbai,Delhi,1,1,0,1,0,1,0,1,2.1,Samsung,Note 10,Jio,Tamil,Android,16,app,app_store,8,3,1210.0,google,generic,none,none
101401,Wed,9,iOS,0,1,Unknown,51.0,Indore,Delhi,0,0,0,0,0,0,0,1,2.0,Vivo,iPhone 13,Jio,Tamil,iOS,13,app,play_store,9,4,382.3,google,generic,none,organic
101402,Sun,20,iOS,1,1,Female,32.0,Indore,Maharashtra,0,0,0,0,0,0,0,0,2.0,Vivo,Note 10,BSNL,Marathi,Android,16,app,play_store,4,4,377.3,influencer,generic,ag1,crm
101403,Sun,22,Android,1,1,Male,38.0,Bangalore,Maharashtra,1,1,0,1,0,0,0,0,1.0,Vivo,Note 10,Jio,Marathi,Android,12,app,play_store,7,3,243.7,meta,none,none,none
101404,Sat,5,iOS,0,1,Female,18.0,Mumbai,Maharashtra,1,0,0,0,0,1,0,0,2.1,OnePlus,Y21,Other,Marathi,Android,17,app,play_store,6,4,180.2,meta,none,ag2,none
101405,Sat,5,iOS,1,1,Male,52.0,Indore,Delhi,0,0,0,0,0,0,0,0,1.2,Apple,Y21,Jio,Bengali,iOS,11,web,play_store,8,2,329.7,influencer,brand,ag2,organic
101406,Sun,1,Android,1,1,Female,26.0,Mumbai,Maharashtra,0,0,0,0,0,1,0,0,2.1,Samsung,Note 10,Vi,English,iOS,15,app,app_store,8,1,422.5,google,activation,ag2,crm
101407,Fri,6,Android,0,1,Female,24.0,Indore,Rajasthan,0,1,0,0,0,1,0,0,1.0,Apple,A12,Vi,Tamil,Android,13,app,play_store,14,3,668.0,meta,remarketing,ag1,organic
101408,Tue,21,Android,1,1,Male,26.0,Bangalore,MP,0,1,0,0,0,1,0,0,1.0,OnePlus,Y21,Jio,Marathi,iOS,13,app,play_store,1,3,287.3,referral,brand,ag1,crm
101409,Sun,2,Android,1,4,Male,34.0,Jaipur,Unknown,0,0,0,0,0,0,0,0,1.2,Apple,Y21,BSNL,English,iOS,14,app,play_store,12,1,383.8,referral,remarketing,ag3,organic
101410,Mon,20,Android,0,1,Female,19.0,Jaipur,Karnataka,1,0,0,0,1,0,0,0,2.1,Samsung,Reno,Vi,Hindi,Android,14,app,play_store,6,2,345.8,meta,none,ag2,paid
101411,Sun,6,Android,1,1,Female,23.0,Jaipur,Maharashtra,0,0,0,0,0,0,0,0,2.1,Xiaomi,Reno,Other,Tamil,iOS,17,app,play_store,3,3,369.7,organic,remarketing,ag2,organic
101412,Mon,7,Android,0,1,Female,33.0,Bangalore,MP,0,0,0,0,0,1,0,0,1.0,Samsung,Note 10,Other,Hindi,Android,13,app,app_store,19,1,464.9,google,brand,ag1,paid
101413,Tue,7,Android,0,2,Unknown,20.0,Pune,Rajasthan,0,0,0,0,0,0,0,0,1.0,Apple,iPhone 13,Vi,English,iOS,14,app,play_store,6,3,178.0,meta,activation,none,paid
101414,Tue,4,Android,1,1,Female,27.0,Unknown,Unknown,0,0,1,0,0,1,0,0,1.1,Xiaomi,Note 10,Vi,Hindi,Android,15,app,app_store,6,4,151.4,meta,brand,ag2,paid
101415,Mon,16,Android,1,1,Female,29.0,Jaipur,Karnataka,0,0,0,0,0,0,0,1,1.0,Oppo,iPhone 13,Airtel,Hindi,Android,12,app,web,4,1,510.2,influencer,brand,none,crm
101416,Sat,21,iOS,1,1,Male,38.0,Pune,Rajasthan,1,0,0,0,0,0,0,0,1.0,OnePlus,iPhone 13,BSNL,Marathi,Android,11,app,play_store,10,0,165.5,meta,activation,ag2,organic
101417,Thu,9,Android,0,1,Male,28.0,Delhi,MP,0,1,1,1,0,0,0,0,2.1,Vivo,Reno,Vi,Marathi,Android,15,app,play_store,5,2,239.6,organic,none,none,paid
101418,Mon,8,Android,1,1,Male,24.0,Pune,Unknown,1,1,1,0,0,0,0,1,2.0,OnePlus,Reno,Other,Marathi,Android,12,app,web,9,4,141.3,meta,brand,ag3,none
101419,Sat,16,iOS,1,2,Male,33.0,Mumbai,Rajasthan,0,0,0,0,0,0,0,0,1.0,OnePlus,iPhone 13,Airtel,Hindi,Android,11,app,app_store,8,1,406.7,influencer,activation,ag3,none
101420,Wed,0,Android,0,1,Unknown,25.0,Pune,Maharashtra,1,0,0,0,0,1,0,0,2.0,Apple,Reno,Airtel,English,Android,15,app,play_store,8,3,642.2,google,activation,ag1,paid
101421,Mon,16,Android,1,1,Female,36.0,Delhi,Karnataka,0,0,0,0,0,1,0,0,1.1,Xiaomi,iPhone 13,Airtel,Tamil,iOS,11,app,web,9,2,312.4,influencer,brand,none,crm
101422,Tue,14,Web,0,1,Male,22.0,Unknown,Delhi,1,1,1,1,0,1,1,0,1.2,Vivo,Nord,Vi,Marathi,Android,13,app,play_store,3,2,112.6,organic,generic,ag3,paid
101423,Mon,14,Android,0,1,Male,29.0,Bangalore,MP,0,0,1,0,0,0,0,0,1.2,OnePlus,Note 10,Vi,English,Android,13,app,app_store,5,4,64.3,google,generic,ag2,crm
101424,Sat,18,iOS,0,1,Unknown,33.0,Delhi,Delhi,0,1,0,0,0,0,0,1,1.2,Apple,iPhone 13,Vi,Tamil,iOS,16,app,play_store,4,0,169.3,influencer,remarketing,ag2,paid
101425,Sat,20,iOS,0,1,Male,32.0,Unknown,Rajasthan,0,1,0,1,0,0,0,1,1.1,Apple,Nord,Airtel,English,Android,15,app,play_store,10,1,208.8,influencer,remarketing,none,none
